geo_latitude_ratio_altitude_pressure,entropy_time_energy_mix,geo_longitude_mul_climb_rate,gps_altitude_mul_air_speed,temporal_stability,air_speed_cos,altitude_pressure_mul_air_speed,geo_longitude_div_climb_rate,rotation_energy_component,composite_efficiency,climb_rate_rolling_std3,geo_longitude_rolling_mean5,torque_proxy,air_speed_sin,geo_latitude_diff_roll,angular_energy_fusion,air_speed_jerk_like,gps_altitude_rolling_std3,altitude_pressure_plus_gps_altitude,altitude_pressure_rolling_mean5,geo_longitude_ratio_geo_latitude,gps_altitude_cos,energy_per_latitude_unit,gps_altitude_jerk_like,air_speed_rolling_std3,altitude_pressure_jerk_like,geo_latitude_plus_climb_rate,gps_altitude_tan,mechanical_behavior_coupling,meta_skewness,geo_longitude_diff_roll,altitude_pressure_cos,power_variance_ratio,a_coriolis_x,aero_drag_factor,energy_signature,geo_longitude_ratio_air_speed,climb_rate_rolling_mean5,geo_latitude_rolling_std3,air_speed_diff_roll,gps_altitude_sin,geo_longitude_jerk_like,geo_longitude_ratio_climb_rate,altitude_signature,geo_latitude_jerk_like,total_energy,temporal_smoothness,air_speed_tan,meta_flight_signature,altitude_pressure_div_climb_rate,altitude_pressure_tan,climb_rate_jerk_like,geo_longitude_rolling_std3,altitude_pressure_sin,air_speed_rolling_mean5,psychophysical_strength
-1.0498756173056216,4286438660179.7134,187.5468093,703012.9179772801,0.010831959479805978,-0.0610415712379246,-304980.33945592,27.04226314790203,-20.774776064377125,0.12077141687990234,10.213715815020503,-16.434779999999996,3013.7505383,-0.9981352245967504,23.1673,-3.764092096775082,-587.6803,1469.4359239048151,1493.5534000000002,1112.0587799999998,2.2839831199214027,-0.4685960247775548,2204.4301950875965,3635.2163,184.71286732359314,-5723.553899999999,25.2107,-1.885232740862089,37991766.313262396,-0.3521844655359618,-91.3194,0.43224628941246895,1.7049695220895669,0.03253659214325933,9886.648529754546,227.22293382044978,-1.7293539699016,-0.24466000000000046,11.653190479149062,-220.7774,0.8834125681484689,-153.8206,0.9286790928103461,-11285.348698765907,32.5492,42458.255017280004,0.001698714905187077,16.351728901378895,-0.9275105891220891,434.55090184165556,-2.0862078235238206,-31.2735,46.68354718927561,-0.9017555906614343,237.10012,0.010850998142959653
-0.9644533249765055,4995174637776.478,245.16635262000003,-524491.78552781,0.010300029561084839,-0.2562168298876853,530832.54849082,2.523109542069917,47.284714007098536,0.13518265147392744,6.78996830650433,-8.993339999999998,20507.703626759998,-0.9666193335963775,9.801200000000001,43.37320697296286,209.4313,2364.4136874813357,24.85069999999996,498.1004799999999,-0.20433099948764094,-0.24891471650036803,329.2151444941097,-7539.7336,130.8642512862214,7695.232899999999,47.5028,-3.890992949585356,2884972.0175623833,-0.6545832325907359,96.0871,0.18116113611279558,1.521619358105161,-0.012392395784690797,4205.716762206208,46.58982703651758,-0.8223640952028526,-0.32150000000000034,16.92980263214345,-11.346100000000007,0.9685254069509697,187.4065,0.43231965399454475,-16695.0913946109,-13.3661,12289.118067665004,0.00475214476173459,3.772661358819024,-0.3616243806380035,211.05336092681637,-5.428611499914413,23.3509,54.152092243451925,-0.9834534268394824,257.32252,0.268969573057761
-1.1263368724170133,3335707103068.873,192.4670291,308373.08276304003,0.0177909668145096,0.8222205392820012,-49174.67695806,4.7817726147880775,-7.135265721664067,-0.0039253574120027244,8.48810640779202,-19.795099999999998,8992.74199246,0.5691690300629638,46.5729,-10.708776414658926,-209.11589999999998,5490.63139917777,7471.3526,983.4957999999999,-2.1260678171078315,-0.36154646263706386,1042.186377660214,15637.9214,130.68232643502347,-6722.716799999999,77.874,2.578794676989675,20872731.572617322,-0.3804064787906003,-55.2083,0.9235599507318802,1.5789166465513291,0.0002574404610076034,33.33434512731598,2087.9703741873745,-14.931069058143159,-0.6161800000000003,30.119588550365922,-220.462,-0.9323540933329065,-151.2954,0.6540853419613083,-353002.0738122945,36.771699999999996,56995.022132285,0.004759278093661641,0.6922340210085083,-0.0031689173370191364,223.42137036394874,0.4151913055095995,-28.6926,48.22130142157084,0.3834540616607508,232.79994000000002,0.06829117269473309
-0.9914953682106283,4342779120577.1353,348.31263531999997,2078064.9567642303,0.018981599237698977,-0.8290502600261599,1515753.9904927202,19.313725951915607,111.35748473486404,0.04787585478881992,8.811173261452376,-27.7195,30079.39988152,-0.5591740930609684,-53.9705,-28.208050146075973,399.7684,6568.856853463928,16793.648500000003,1985.52338,2.1685049036059185,0.9866941747506562,3905.2942343968043,-10122.553399999999,117.22347740983194,11998.347399999999,26.0011,-0.16477975494715316,49384915.13306668,-0.009556062155676058,-51.682599999999994,-0.45390341198521633,1.4664087278099889,0.02669986696032026,1720.240796438524,538.7871216277741,-2.2429179904779013,0.9718799999999996,29.25911359565313,179.3064,-0.16258722432319667,3.5257000000000076,0.9015444142329554,319911.41360529274,-100.54339999999999,64135.909004275,0.002495206707914097,0.6744755053129399,-0.20008422522987993,-1667.8846162902962,1.9630848077517422,18.2993,53.455140124625274,-0.8910508922548582,251.5247,0.0066145954916244165
-0.9525525125172285,1528459053812.5083,-207.28498582,731674.9704596399,0.013140984364856802,-0.8583936712500224,257490.91051442997,-119.09148791025545,25.106178160277004,0.046854666549982216,3.960451294149858,-63.16369999999999,2277.8280479699997,0.5129915254250389,11.707599999999996,2.5166969245760717,-244.16840000000002,2569.744772049376,6632.6121,1665.6287800000002,1.7286327237164405,-0.6937890685415039,1411.8079447590906,-5626.411800000002,90.78856831150823,-13856.9205,43.274699999999996,1.038036334355016,14668265.90982037,0.013501726663697481,-75.0978,0.28473317770442036,0.8387587897617116,0.006289575038345232,4732.864993732077,391.09035735543654,38.37434540508288,-0.40956000000000026,28.3902432900812,-64.86200000000002,-0.7201782615244037,-23.415200000000013,1.0169360282117434,56418.843255304535,65.6781,17593.454739005,0.004078829082377664,-0.5976180191053867,-0.09026049090742704,1308.6810429773366,-3.3666846218109177,3.4684,63.74956278511494,-0.9586068106968273,183.89648,0.00025919026785268157
-0.9917373045364747,1220396598888.931,-226.56071718,1416381.74297678,0.02122817743359826,-0.9513026904771441,1128693.9075832898,-54.39276789651624,66.04360024709378,0.0537924006249783,3.4408084398873413,-71.12258,11636.78382327,-0.30825831877006477,-18.301599999999997,7.816284046651939,113.67960000000002,2403.9159303869774,12856.884900000001,3034.8648000000003,1.5415470594203406,0.7082733077504373,3794.756992777696,7053.599100000001,33.78278626046159,9331.7101,25.6947,-0.9967032772174333,10638768.868106877,0.40011517412434733,46.107200000000006,0.5268119037156206,0.8465927395716993,0.02468650317763575,4137.113449709426,446.58012183044667,-3.5535993407994413,0.5253199999999997,9.269100067068647,48.8176,-0.7059383270004925,121.20500000000001,1.0374582661121825,205056.3822237689,-30.009199999999993,34195.785013385,0.008719946703685746,0.3240381025469946,-0.1860823462375016,2793.762702729188,-1.6134447358046762,-4.844399999999999,37.87261179498065,-0.8499818928092079,170.18725999999998,0.002866940828400031
-0.9793090568548514,1911756892485.3508,-133.5078459,1559205.22496995,0.00622976494473887,-0.9275462850970272,797620.97923355,-17.625717607731996,76.7587058968014,0.04869891555883407,2.584299596280063,-66.39493999999999,10870.37507358,-0.3737082939977441,17.6349,-14.54296841929238,-44.82739999999998,1488.9550603990388,11670.663,3408.7180999999996,0.08041141046912514,-0.9452859312544959,2327.695248849867,-1683.1609000000008,29.4044880549444,-5727.333799999999,38.5365,-0.3451262833033386,4838255.092321972,0.618813039695116,159.5197,0.9838972063349666,0.6918394375748416,-0.016576899927175353,2987.183589236596,467.2293434855299,-0.612627466071105,-1.9966000000000004,10.379328410033683,3.9902000000000157,0.3262430201127994,113.4125,1.1202955349136525,150265.23147466668,35.936499999999995,41640.41417514501,0.02182100664667863,0.40289988758744455,0.1093694057836575,-1435.107877334496,-0.18166048508037255,-5.514700000000001,107.90028620871826,-0.17873524377203343,159.5453,0.019514544265069433
-0.9948926405273393,2702551839067.62,163.44884829999998,1086246.31341024,0.012117863184477502,-0.6398776932760101,1514785.1159598301,6.66800646334074,110.06596088856641,0.030275667863623523,3.575266765338398,-66.9302,57786.6010579,0.7684767645464451,-11.406599999999997,-11.685402459443944,-76.15200000000002,607.7897032359895,20041.4341,6026.549120000001,20.08668244975807,0.00469142781987287,3028.594670260065,82.90760000000046,40.559861361203374,9474.0854,24.9311,213.15237782322967,7126603.074760742,1.0000245606906313,-81.5228,-0.880501348141896,0.5294922118829123,0.00894148579682336,635.4351191724652,666.7526125208773,-1.6823086463044241,-1.7179400000000005,8.943265086644736,-72.1618,0.9999889951919526,-241.04250000000002,0.7391760348320932,746956.7146056817,-29.041499999999996,49860.313780845,0.012961426793861466,-1.200974455933978,-0.02978395626646218,-2357.443526560291,-0.5383792364164849,2.5943000000000014,79.76634421602877,0.4740436434763194,178.56338,0.023299098379670605
-1.0005044835739128,10731264461334.422,555.548175,439789.01548031997,0.006258280487369852,0.8709120571109253,313695.20627807995,28.47520941815712,-2.1451517367187996,0.03756723804395792,4.898836155659827,-25.37128,47072.611231799994,0.4914388962819449,-32.5696,0.9134926172174358,-28.18570000000001,3994.356581732879,25598.067,6741.37708,1.0436681137916677,-0.9998706399102956,54680.207444124855,5922.418299999999,86.63756375651043,-8736.5565,1.7294999999999998,0.016086341727299724,5841773.155260132,0.7181803975746403,158.7883,-0.7971057088557395,0.8307707401875208,-0.003479078699717988,16.911888136725462,4216.480001496606,0.6207053362426868,0.014799999999999435,22.821026613483703,-100.34750000000001,-0.016084260796690866,240.3111,0.932146361280675,5231691.393557481,-21.163000000000004,66427.26620671999,0.0342633549991948,0.5642807356602618,0.0013825406584762805,2412.7564863029206,0.7575404124484567,11.566799999999997,79.40366136287419,-0.6038397874515964,141.65068,0.0019445365544434234
-0.9803739856129984,6634344178393.597,389.60346666999993,276562.94515345996,0.017111830948799686,0.9144956224171058,142078.9903197,11.986020732113728,17.761139173825036,0.05550568468082972,5.814928285313009,19.71938,33941.24427045,0.4045957940710089,61.6857,1.1664439236786996,94.77810000000001,3285.8233976622605,17541.5002,7586.7178,0.07333228040774402,0.370497456833411,1931.0202182731473,-9923.8583,59.60848468439803,-3689.3413999999984,64.6995,2.5069901651391677,11718709.169284437,0.4556080657222523,-57.43910000000001,-0.9733932576994657,1.118217812663291,-0.001666124582839079,12.778011284738938,3727.1032041615,0.4823132276052044,0.8911999999999993,30.85895793190904,-5.569399999999998,0.9288334804904347,-216.2274,0.8459882215158295,2774402.2223550836,94.2553,66352.89902463,0.010440800141159617,0.4424250747112607,0.0018073415674534053,1044.1910616876853,0.23540427091216268,-8.083699999999999,80.39966289972863,-0.22914093013955758,116.59650000000002,0.007250275100007903
-0.9800712071230512,2707316955499.7314,440.59857239999997,1285863.1422675499,0.006163180052991023,0.8404635332343683,1222431.71126657,19.595512252731034,108.78620281948439,0.12470700756585017,5.694900958167165,23.33782,17716.13629086,-0.5418681106165981,-21.3949,-16.871639561246376,308.8927,5644.001054877762,7666.1932,7193.59228,2.359613310017288,0.8662914437798379,2448.3692308530817,-4305.555299999999,173.5383855253454,2486.815099999999,32.8615,-0.5766407199650576,29518462.513045296,0.4566001840041815,-161.2539,-0.7213094845726576,1.6356108851130093,0.03775579632059504,7109.2636575872475,276.53422131208004,-1.793251912876783,-0.4653400000000006,31.321493938242025,303.3233,-0.499538921840775,-103.81479999999998,0.9028914753346974,44740.161583557616,-83.0806,72161.77220430499,0.0032269233834807984,-0.6447253083442169,-1.2426295115251536,-787.9207684845418,-0.9602159870734467,-11.7274,113.37893596476962,0.6926128987143735,142.44346000000002,0.007773836486732409
-0.9648191125168837,1161848542784.145,38.37454872,1295176.7607011602,0.008991487758538991,-0.9992463424638623,487743.23903808004,7.797646952758746,52.80080203169094,0.051995303295667115,5.317162684176586,17.095579999999998,5937.78008832,-0.03881684006450781,10.322400000000002,10.099985514119457,-448.2878,3847.5452828857847,9784.1894,6938.97246,-0.46957254278221905,-0.04214419715182075,1800.7974621590374,10835.7773,151.71093133575897,1157.5259000000005,50.1441,23.706977618821643,40191236.115014404,-2.6735571402703217e-05,110.2163,-0.9177878938472471,1.7254716060112492,-0.0052952811206424255,3243.329346276443,465.3963586663827,-0.8266033581779165,0.5287799999999995,10.699641302554664,-144.9645,-0.9991115386414214,271.4702,0.7726664460351164,103829.91725328412,31.7173,32370.368099220002,0.002225744834380101,0.03884611673313342,0.0363825867407826,1206.547421565092,-0.4326391819628426,17.403299999999998,82.4169174225979,0.3970710036094732,138.49948,0.05378690543475905
-0.9532326517968395,5544263004668.76,-673.554489,1312329.83140821,0.02409830179267267,-0.5402271019905537,282595.37694807,-4.959156355648608,33.82087725725811,0.02990261665560505,6.936313725123258,35.25724,26841.460467340003,0.8415192679165985,7.220100000000002,-49.03737610779736,85.43899999999998,3384.8150070188944,12998.6708,5065.263419999999,0.02345653631409964,-0.25015864204399796,2038.4991736003149,410.3743999999997,105.17774757563195,686.1107999999999,43.491600000000005,3.8703634364892054,11946511.2521561,0.050067532276424236,40.496700000000004,-0.8002889090579838,1.7434306649393176,-0.008653250713057037,183.5266164862031,830.527871226782,-0.35959125334517167,-0.8118600000000005,8.816850269228816,-59.52550000000001,-0.9682048614888809,-69.7196,1.5051580920756016,199140.11784819674,-3.1022999999999996,132175.183340425,0.01156885202281378,-1.5577139036821464,0.03311624824103718,-197.62469324363752,-0.7492476626851463,-20.8328,77.99788871670388,0.5996145945845399,137.08276,0.03573466284469685
-1.0003991618373282,4060914278188.5337,-314.66664844999997,1054088.51752326,0.06985923364420694,0.9659985157899299,4652600.28978452,-16.0695803484667,-29.311434183261802,0.13490874682712142,6.938359674303426,24.324139999999996,54904.28133668,0.25854761165335205,-57.6216,-7.892443169055865,311.81030000000004,3947.54875198656,15218.4902,5415.3277,1.0721453007466408,0.35874920047069614,39531.783640592366,-11472.4182,131.8756062847233,10477.7562,-6.9009,-2.6019123873234866,32583157.849684138,0.26548716601058026,13.314499999999995,-0.9761704274403376,1.2303696158134458,-0.05169464652387257,11414.22005915765,257.28409489579633,-0.6811900810879739,-2.5802800000000006,31.39185094049089,252.28480000000002,-0.933433988647101,-27.18220000000001,1.1327176801063266,92763.75799475223,-64.8417,82745.52227694499,0.0031968256799728137,0.2676480423387906,1.752610436956157,-2803.883934826332,-0.22230266920573954,21.101699999999997,28.02648707496771,0.21700529161969473,206.19250000000002,0.008031645754372435
-0.9892727259282788,2918547510390.5063,-203.42216636000003,549198.52334735,0.011888217468784512,0.4343745153902577,773896.6704835999,-0.708760787184058,102.24988759144459,0.08966383029780528,14.868846337336779,8.255479999999997,204046.30108912,0.9007323577952991,67.4251,22.055354829050728,-563.0142000000001,4076.036142804739,20591.4791,6633.52656,-1.4536066621408252,-0.04818209587854025,1322.324977121697,13620.704600000001,165.13436529311528,-10467.535100000001,81.8907,20.730492315539053,49568142.762896895,0.5015332102784109,-83.1169,-0.9624116387743518,1.2244882484197737,0.0008254699386058451,44.57788892766496,1044.8707886867837,-1.459638880250983,-0.3322600000000001,36.42915844215088,-310.7294,-0.9988385683566445,-96.4314,-5.867205945033249,1577592.292641621,125.0467,146866.50332074502,0.0017730050059023333,2.073630763043382,0.001121767585372496,710.93538904695,-0.28220251827858883,14.137400000000003,44.643159277430144,0.2715949880827456,214.27023999999997,0.08530617178255852
-0.9966277878815333,2155860684321.9766,-2.83347882,235946.48217732,0.0515868102843465,0.867949279199673,463410.65482532,-14.353814989871708,29.927042420935493,0.002706968434489674,11.362486929805463,28.11456,6914.09170077,0.49665284529212955,-38.66619999999999,-0.05541025135467027,276.2537,3147.191007474384,23485.0678,8998.646799999999,-0.6094731982219135,0.9983378960422336,2973.1815091766157,-6360.149300000002,190.13499370222038,3880.749100000001,25.838800000000003,0.05772793162163471,24615964.898825593,0.6459289182468889,18.3848,0.14325252758633136,1.8708221648771886,-0.0004325353983886975,392.88841619854225,2502.7770034255086,-0.6472306092114049,0.5272399999999996,33.833645634831186,-34.47569999999999,0.057631981798012724,101.5017,1.1497697409836778,4006023.12629957,-106.09129999999999,3963.71238749,0.003606804886643533,0.5722141341601066,0.00036375094848054603,-35025.352014404685,6.908682072083364,-38.7522,43.65902867116943,0.989686169116315,154.78817999999998,0.010373300049811934
-0.9954174584042397,2106297402693.9563,-91.70660784999998,1297759.3125668599,0.016806242510718182,0.39439584836220687,3067827.84032066,-45.89961089494163,182.17363198447526,0.09672269936586785,10.32879685749184,37.63072,14788.3906577,-0.9189406481349354,-2.2561999999999998,-4.735401527131245,297.9252,2221.4344781976047,14888.0144,10555.77588,0.4594987913133108,-0.2716789733077437,3595.690767242854,-2873.6052999999993,143.1917211452187,-8617.0368,22.613400000000002,-3.5423718010218734,27157028.877794925,0.38819874837551244,58.50169999999999,0.9255391822789111,1.4431286958052,-0.03536518799334013,18069.87883951327,292.2230160023887,-0.6376556289044694,-0.19914000000000037,23.00292837386867,263.4495,0.9623879339759255,40.116899999999994,1.0445437994040268,157372.53142067857,36.40999999999999,49247.23565714499,0.003345318494392577,-2.3299957439993,0.5846915068597265,-7401.662681287585,0.4091148763293002,16.4165,40.14968587710237,0.37865184809595837,176.98892,0.0066827763691162615
-0.9847033923689391,3211633841231.2705,239.88593184,865964.66914371,0.009134447187823417,-0.4091539764676149,1673209.99609188,7.9231971503344,193.47987892044975,0.10852185317451436,2.684611314510905,17.352399999999996,37448.583872639996,-0.9124653547070916,28.4276,-16.4104433558966,-310.8295,2324.4102172187895,10328.2173,11456.31706,-10.843550859283706,0.21394602053660616,1234.654240761185,2594.1292000000008,140.43772776602222,1443.1270999999988,46.9521,-4.56585021726853,20332349.5609172,0.07598513238228852,-108.47569999999999,0.8277039936735621,1.1716907342562646,0.015067093540807815,3628.9602238377774,256.63960202428603,-1.4311123148477254,1.0312199999999998,15.801693253994399,-47.379999999999995,-0.9768454843508005,-166.9774,0.7758651047040693,97114.9440087508,30.6838,49602.092305325,0.003206880683193861,2.230127060195673,-0.3360109916131635,-1236.8900116312882,-0.6779778184990548,-3.1197,54.2936875848687,-0.561164947993757,201.61875999999998,0.06258264176838636
-0.9867580933874128,4702938752996.3125,-474.65214356999996,1046357.9169790501,0.010078460817463959,-0.21150050203258716,2599330.40015292,-6.2864557559297065,230.6844174341658,0.1462159496384727,3.6472067042235636,14.05548,48865.98512851999,0.9773778888638537,-14.972100000000005,-14.585219467672852,263.742,1085.8257069896272,7887.5099,10099.562979999999,0.1861144536196973,-0.23876226907915088,3442.137455217527,-355.1297000000004,113.7338235882358,2474.219400000001,28.7931,-4.067133611925049,34144264.973572575,0.2929587202407262,98.22149999999999,-0.7230105539046094,1.475082305212546,-0.04361661281214886,9418.849718584912,273.4047822308389,-0.7886177242018004,0.17837999999999993,14.220540897002914,216.36200000000002,0.9710780498313074,206.69719999999998,1.378325277598959,27484.27621367962,-43.39970000000001,126490.135358595,0.0037772623913092745,-4.621161082224113,2.233427502678387,-647.197864039681,0.9555005533692278,0.9020000000000001,59.88821415824092,-0.6908369843476462,219.06404000000003,0.03422001582518467
-0.9689854417791169,3853588728400.5923,-911.02817104,363130.8849389,0.02406999554705082,-0.5137958224323897,378343.3317919,-9.941959342289453,41.82377270000818,0.061598025395999394,2.1409919250976444,35.49104,29952.19347082,0.8579124971994663,11.803400000000003,-8.26267006729,-557.6553000000001,632.470120937962,6132.0923999999995,8316.50496,0.31763676243984845,-0.5467115099336521,745.8783775047016,1997.8683999999998,172.6757372401519,-1312.5785,39.7132,-1.5315591958668178,20584772.31206893,0.2724209238892135,40.545500000000004,-0.35917111356095727,1.450518734224792,-0.011456143714195073,536.3810674882502,279.5751146615778,-0.11914901045063706,-5.124420000000001,7.8901276886583585,-341.29330000000004,0.8373210405251179,-57.67599999999999,1.2236646125991015,77074.4221430497,26.775500000000008,36058.33468192,0.0017900125533580364,-1.6697537421343256,0.19835367256866387,-326.86529260597956,2.5984041838526024,2.3035999999999994,71.35320703082188,-0.9332717241957895,230.39654000000002,0.008981515202737315
-0.9886471754209872,1872565520662.5247,-40.8299403,2942153.9310829598,0.012295071889285338,0.9205464474580474,2629177.02261207,-5.391547657981758,242.29626286260572,0.1001799214161583,3.709332512730556,37.18296,18891.24669747,0.3906331246481389,-10.0959,-32.44735645841329,603.3702000000001,2938.1057244515,14546.7877,6577.11244,-0.45075507847470286,-0.5297179525584254,3793.749861843647,3939.5164999999997,178.62467922409252,6230.5963,36.438,-1.6011801230013452,90852505.0733299,0.35637531950775186,-80.3334,0.9077679612333852,0.9860621399754416,-0.011085804760328178,10794.938240713924,384.43007176332617,-0.9254105175706299,-5.585940000000001,6.379171897929457,262.0769,0.8481738564335203,-120.8789,1.455420190530472,137333.71864840123,-21.899300000000004,94482.22209276499,0.001654615002526597,0.4243491740441934,0.12353385149461761,-2494.567862204295,0.4620924036423447,7.704,40.16729538696043,0.4194726791558458,301.03956,0.05994387872207524
-1.0356451379742577,6842368129532.575,224.94912678,68140.34425775999,0.021717743178999813,-0.5720370793479038,-209794.14111683998,4.056656729245562,-15.026674768641861,0.14612499742763738,3.490034206613642,18.16548,12508.79197806,0.820227760961015,-9.7758,-0.4737897493994983,-520.1784,3625.3564333245204,-1134.2067,4148.70258,75.0723685121739,-0.9952403351124262,447.0469954161455,-11815.2387,150.17572463674017,-12280.451,21.9675,0.09791693875484425,6991502.039432488,0.09036024957814384,-45.0453,-0.5030335225650212,1.2153431332099938,0.007983206555890769,982.2164643496371,98.61698001589932,-1.6380859971411672,-6.79256,9.936279680544391,-258.1015,-0.0974508869395541,35.2881,0.604481770087871,-7279.912230498744,0.32010000000000005,11861.864154719999,0.0019187287884532436,-1.433871667717829,-0.4005997451642077,225.57933822147018,-1.7181099502499262,-11.5154,63.511616550753885,0.8642669004282336,267.37237999999996,0.08984428157959426
-0.98835654597975,3120668315593.06,-53.2210805,202923.92619867,0.29614712589214326,0.5549794592878481,541976.32769574,-19.950407151166353,65.82200183277658,0.02738704719804201,4.540829056827982,20.367800000000003,15725.68712106,0.83186405125391,26.9667,0.516198050972093,189.4998,3580.2713730975224,13233.096300000001,4713.1635,-3.7387184402828044,0.9963032847037057,655.1269768048738,10195.7297,172.26798814414133,19852.5677,58.0141,0.0862243046670694,7508263.090024971,0.2381261202742396,-2.3766999999999996,-0.03196549504762995,1.3963628336427512,0.0024479238203003223,634.7261655772229,626.8513611620053,-3.7491276887361393,-5.36542,13.65220505596072,-68.6017,0.0859055579610943,42.6686,1.1055386652603463,605837.4936194953,36.7425,7472.250518975,0.005249349343148917,1.4989096214864626,-0.012020786095334825,5894.917161574726,31.267745783370344,13.7746,26.71944934244192,-0.999488972988877,229.46086,0.029548347613497443
-0.9691893022760979,974688429086.416,191.31449016,1609343.3203739997,0.01813098549158541,0.5096361963036152,962835.7185662399,2.431757198583959,107.7419463633628,0.1424081035631614,8.17553693669922,13.756660000000002,28406.63790312,-0.860389997278666,-6.271300000000004,57.555503589139605,312.95059999999995,2433.3553770526837,8555.6894,4228.9491,-0.39816988312888096,0.6828276154715365,1949.484627295896,-1311.1988000000006,126.02887002716228,-17733.5111,58.979299999999995,-1.0699326037867753,30751507.949092112,0.472897110685372,54.1542,0.7946732057713494,1.3976286577379846,-0.010337388438966392,2714.1972087637437,314.60470899215926,-0.8661166272736291,-1.8536000000000008,14.111648224900346,244.34889999999996,-0.7305795285589759,56.5309,0.4172081731591651,56835.56331392165,-33.238,92672.70048107998,0.003185214489158486,-1.6882435029518381,0.1692278775679928,361.07064420843767,-0.7638831541953769,-1.8434000000000008,30.602929017715287,-0.6070374749791702,197.14672,0.12474665270051961
-0.998018126766713,3484430237111.0674,111.24436389,4028239.25583428,0.036695766409429335,0.04171522374629631,3904218.1157879597,20.55637707948244,85.65540070188257,0.10944252074739158,3.9930058331203684,4.286640000000003,20290.875618189995,0.999129541204641,-41.4576,31.8057054142091,-97.37929999999994,2752.365025504354,17721.8372,5347.63522,0.693587274914254,0.9999549101357716,21779.18080100868,1898.2540000000017,197.66833193408422,11945.300699999998,10.9782,-0.009496621931559113,20945914.99009783,0.549068615387071,26.251100000000005,0.13257989273558957,1.0874225414198755,-0.04782503811113787,14937.812682164722,417.8679925711216,-0.8069541664213493,0.526179999999999,25.93617067809611,146.9696,-0.009496193730165591,-27.9031,0.9072200127781341,174977.87796669052,-35.186299999999996,121112.43222249,0.010164739940211005,23.951196984610416,0.4685530132042697,3749.4653741993725,7.476038044841797,-13.78,41.001646098947354,0.9911723220723123,262.48516,0.006259745435597051
-1.060410120584085,10597264819228.092,79.9212012,5602088.52911475,0.016718186544869104,0.9518970289081878,-111741.66082555,1.5125601870958865,-2.456836461631373,0.09420791735089935,8.11734808686515,-0.8797199999999972,2149.6998957,0.3064180907775592,0.01890000000000036,-167.08478363344054,-216.7353,4778.352615677217,14530.743199999999,3915.5278999999996,8.461965775372537,0.39909316377471415,25001.23294457496,2180.631699999997,73.51616420427492,-14537.873499999998,1.4017999999999997,2.2974845578458134,47645654.27593327,0.6403844523373488,-58.8151,0.4342141569056276,1.0928568203269677,0.01038961211871545,1716.2574577510482,561.4450208893782,-1.0599418750565508,-0.377240000000001,23.93010242581502,-69.76569999999998,0.9169103809142359,-85.06620000000001,0.20399917892219466,-11573.942979465266,41.4765,179156.527462625,0.0045927325518645805,0.321902560331569,-0.09825170813858672,40.68445453294814,2.074574626606173,-3.0518,29.46396198527945,0.9008096724296065,261.45508,0.051118577958446515
-0.9899526646583362,3505304814840.4507,367.32763665,-779437.321227,0.009991077967375134,-0.5374909539639617,1839395.3792942,21.127299326090608,169.2079553159725,0.016168398329251377,6.141549252699461,22.78084,32295.35474802,-0.8432695146908314,30.435200000000002,-128.5629281332248,-70.59080000000003,9243.976609732099,4463.2256,5800.53704,0.38512820008468357,0.7428995263908824,-101.9176759569693,-23935.522099999995,107.01910960320711,17059.0985,43.2757,-0.9010679296903901,-365179.22153438797,0.37147786552900625,99.0893,-0.995810355636713,0.9656825115692084,-0.02686172567472287,9950.242665305743,-16.424824268812696,-0.45884824396088764,1.946019999999999,17.577229413173477,-140.3565,-0.6694029382130038,157.9044,0.9096139032299211,-106588.87902224693,30.4163,14514.994620799998,0.013968275253244825,1.5688999200298575,-0.7861130075637377,1857.506918962995,0.09182724976775136,21.034,49.83291507317223,-0.09144252624836575,283.974,0.041578020705342396
-0.9699351052461151,8153954259101.983,-34.81542468,443023.96909755,0.008028794468481763,0.8238740228395975,31638.5398359,-36.1108055810164,1.1151677432391742,0.01785917768345691,5.9031527923644305,22.206400000000006,899.79528942,0.5667729655603717,-25.1203,0.24655965204610494,-62.60499999999999,9929.345766641074,13748.1719,4058.17976,2.302722320411817,-0.618544172448744,9040.147368942298,34222.3106,172.60772805145007,-14869.846700000002,14.9676,1.270321608615597,9764600.929960152,-0.2937417063899419,-123.5517,-0.9594036118827223,0.9673620635492671,0.002834350296869928,134.13978691667137,3463.2123750058886,75.11299250079698,1.8157399999999988,16.256173356297527,-202.9615,-0.7857500281448919,-222.641,1.0569625516518364,330996.5773616186,-55.5555,13195.539774315,0.015722034431255406,0.6879364439807303,-0.0014865621661163673,933.2740604949588,0.29397087221636253,-14.6265,65.42441053248646,-0.28203671659269247,279.62096,0.004358230983259787
